userId,pr_CTA
user_171936,0.3546934950000467
user_111898,0.21269128236469279
user_171308,0.2931667468124394
user_172140,0.0
user_106063,0.18226157734666515
user_120591,0.0
user_197695,0.24602675362598983
user_102821,0.0
user_162827,0.2032294741337184
user_136615,0.0
user_105347,0.16050768684423844
user_124041,0.2157666942623917
user_111039,0.015979976896418942
user_119469,0.012578616352201257
user_103432,0.21917649021463625
user_108823,0.0
user_105639,0.0
user_133310,0.2562491138873227
user_163548,0.31691119457991584
user_198475,0.21512548986518096
user_119730,0.38036736830932066
user_110971,0.17633787523498282
user_160397,0.19379535044344717
user_153393,0.3786906875636901
user_156756,0.18347496702667745
user_146919,0.0
user_154051,0.25603647647899314
user_149454,0.0
user_158557,0.0
user_137279,0.04482758620689655
user_111251,0.0
user_195721,0.0
user_130273,0.20119964224313303
user_108326,0.0
user_184831,0.13435943480040272
user_154369,0.38036736830932066
user_188280,0.0
user_106330,0.0
user_147766,0.0
user_100803,0.1805017271491399
user_179006,0.2625331601377078
user_199836,0.34504908992744526
user_136782,0.1338340616197905
user_155370,0.12877829113806538
user_177135,0.08262428139776436
user_191215,0.0
user_141797,0.35026086647290416
user_138487,0.2401114303478312
user_136690,0.3255620173657162
user_129973,0.304924101528597
user_126143,0.23849578056147527
user_158781,0.04853128991060026
user_163219,0.15475481760243626
user_127668,0.30397289173829856
user_108914,0.1927393336681544
user_104281,0.2826359184211797
user_194803,0.39408767555139673
user_103023,0.36249802199480724
user_198691,0.0
user_187160,0.20494217882669366
user_148307,0.015979976896418942
user_132756,0.21181204070655765
user_153851,0.27436006322363254
user_171403,0.27572095959421544
user_195469,0.06810035842293907
user_186628,0.2632934213487179
user_138859,0.2390995784671032
user_196661,0.2401114303478312
user_159700,0.2119895869609609
user_154544,0.23680340308598316
user_164625,0.28894579911736773
user_171011,0.0
user_169400,0.0
user_111839,0.12505772119839256
user_107970,0.29894963548922987
user_173558,0.10369164491140824
user_104452,0.19424500203985132
user_167531,0.34589642056777564
user_196150,0.0
user_189220,0.0
user_176370,0.012578616352201257
user_136719,0.2201226560089812
user_150797,0.11776172150080609
user_161025,0.0
user_199625,0.31941780248245205
user_137663,0.09240759821880123
user_118671,0.18004626558106063
user_106819,0.11090370868637782
user_162110,0.2712261600897294
user_177000,0.3623246399453468
user_171889,0.0
user_130492,0.0
user_134293,0.23059349456680953
user_160204,0.10183056062111162
user_150856,0.0
user_161768,0.2401114303478312
user_111907,0.36249802199480724
user_166241,0.26760420180228467
user_173521,0.30550246442118567
user_132097,0.20213058881898757
user_163444,0.0
user_104907,0.27030252032597496
user_168549,0.22190104678833947
user_130814,0.17138183994478562
user_187340,0.11662669387270298
user_181718,0.21868434650374255
user_162804,0.38036736830932066
user_182243,0.13720053186361855
user_129353,0.0
user_180825,0.0
user_190076,0.20449252723028946
user_133910,0.26559935023466147
user_166028,0.23396093077990543
user_170315,0.2124392385573651
user_190238,0.11238266204246428
user_172445,0.3857343338890539
user_165575,0.19856647490263724
user_137857,0.2032294741337184
user_141184,0.2665722507453499
user_120866,0.22096665918103753
user_136095,0.19856647490263724
user_196669,0.09896207129031558
user_118568,0.0
user_176036,0.16050768684423844
user_105271,0.2733449000494455
user_166489,0.2720980754954737
user_130641,0.20449252723028946
user_113397,0.27053865376160663
user_185074,0.0
user_190788,0.42499360648314344
user_137251,0.25419062007593135
user_148859,0.0
user_107933,0.2220536770714545
user_127699,0.22358844008945486
user_147303,0.2371872107947722
user_135753,0.2809306781598367
user_131788,0.06874712230378312
user_137295,0.4600148315366454
user_101054,0.19498063491046436
user_192045,0.13062525994122262
user_176704,0.359602737242817
user_178315,0.12877829113806538
user_171683,0.0
user_179947,0.3100956814974036
user_183990,0.21538968495505154
user_198573,0.3306521816255396
user_153237,0.21159239704996194
user_161639,0.20164929383953722
user_141999,0.2373610287739961
user_113815,0.3182341040865834
user_171141,0.29465077075325014
user_197947,0.0
user_146728,0.0461221558664908
user_133111,0.24139001715673028
user_186155,0.20199410557785047
user_166285,0.3715926892126658
user_170417,0.3074951700305762
user_163264,0.03462790299292759
user_191902,0.3109124111895435
user_120630,0.2563884559449728
user_146029,0.0
user_184024,0.3241601299155522
user_128383,0.274868877746454
user_127048,0.003401360544217687
user_103395,0.22554385462156298
user_111408,0.4362203874588528
user_119768,0.18505580178767148
user_109690,0.16993030753709962
user_139251,0.46096521275785945
user_124081,0.177187078262276
user_113952,0.1498229243220649
user_181314,0.3237822483875806
user_123169,0.1594516700689457
user_117589,0.19856647490263724
user_132547,0.3436134208088493
user_155494,0.0
user_114556,0.37588165116136923
user_127117,0.0
user_143988,0.32520851547484214
user_142745,0.4131187739463602
user_123273,0.17891922278851688
user_116425,0.20316378804733537
user_131528,0.5130983217311532
user_133012,0.5015624940259013
user_189109,0.20325715867442154
user_111752,0.36372613140564863
user_154353,0.36704385566162306
user_166949,0.35026086647290416
user_162429,0.011504305188947454
user_184627,0.23845480447309444
user_194604,0.1725933174617625
user_165578,0.5127151799687012
user_187337,0.25374876264122
user_187757,0.13435943480040272
user_178173,0.0
user_106145,0.15742532761707134
user_169645,0.4968719557426424
user_111834,0.0
user_192460,0.2478223087954886
user_182282,0.20711660622307035
user_163807,0.190680888123501
user_102291,0.22965015032633862
user_162951,0.11046157155813709
user_153685,0.4087146925645911
user_190186,0.2712261600897294
user_105310,0.31696561473536256
user_197468,0.4874071871602266
user_141513,0.08330886344764583
user_172480,0.0030992800231303772
user_171620,0.2435115283419218
user_117010,0.3102791141657121
user_142365,0.4603979732990975
user_185085,0.3090106248144912
user_120788,0.0
user_134151,0.16584952256432423
user_123304,0.0
user_188226,0.0
user_146190,0.21352474539953292
user_114614,0.014895613417780904
user_197941,0.1409347067227987
user_182426,0.0
user_135528,0.0
user_171024,0.18682763247589426
user_136333,0.0
user_103396,0.0
user_121398,0.4288677960671232
user_187182,0.18491770081422207
user_179107,0.19971694548996624
user_177231,0.19138170711442584
user_131998,0.2106263588942032
user_185010,0.24234948350234573
user_192608,0.0
user_106154,0.0
user_168095,0.37588165116136923
user_119932,0.22863829844561068
user_144260,0.003401360544217687
user_165567,0.0
user_134918,0.0
user_140115,0.23263134406913966
user_157652,0.3226526741232624
user_146743,0.32243338698440605
user_108601,0.17132205337800258
user_135198,0.17785605120987036
user_104386,0.2098722361899963
user_142793,0.20494217882669366
user_141256,0.13176045684785603
user_106982,0.28769897456339594
user_127410,0.20327628838566728
user_111833,0.25634619813908643
user_144720,0.0
user_120981,0.30673141725066966
user_157225,0.17836085321803993
user_123911,0.12505772119839256
user_141657,0.0
user_162990,0.14572836844741235
user_151892,0.19548037059571924
user_118309,0.06389771652409533
user_182354,0.11238266204246428
user_135875,0.36690210337657625
user_137393,0.3500874844234438
user_183150,0.02204928664072633
user_116324,0.17664266152985805
user_164285,0.066846788267432
user_171783,0.18682763247589426
user_184075,0.3486904211373494
user_133807,0.3131167392883079
user_187963,0.22863829844561068
user_195420,0.31542441720269127
user_103936,0.2892620403960794
user_107449,0.20498708891275855
user_114118,0.0
user_105394,0.0
user_169333,0.2193415005879611
user_187685,0.07871636044586668
user_148388,0.015979976896418942
user_158310,0.30062584732722736
user_177211,0.2712261600897294
user_151590,0.15409833844716245
user_148311,0.0
user_161779,0.1901378659000106
user_115441,0.0
user_174567,0.4600148315366454
user_168017,0.26943060492023063
user_114713,0.2031028407103158
user_132799,0.21269128236469279
user_127459,0.3000346921721422
user_141857,0.19856647490263724
user_116276,0.08808977365331204
user_122920,0.2955682628234929
user_191695,0.0
user_120199,0.21404378138195698
user_197282,0.10369164491140824
user_196927,0.0
user_115672,0.22789922054302167
user_120015,0.41160997731658133
user_167921,0.19379535044344717
user_170444,0.29465077075325014
user_108214,0.22933778415665276
user_184776,0.0
user_105758,0.1770321140350858
user_184736,0.47032790230510474
user_169517,0.1992672938935621
user_197978,0.3593555336907628
user_126128,0.19146660508296473
user_177627,0.20516560585650057
user_141772,0.19379535044344717
user_178822,0.14563300989811664
user_172890,0.19379535044344717
user_155255,0.2565153087475102
user_107428,0.27320998351453085
user_162488,0.10831816637480811
user_130503,0.2193415005879611
user_157002,0.28231505314450384
user_106663,0.46608088093162464
user_126706,0.3934634292511692
user_105867,0.23396093077990543
user_150580,0.1874694451166928
user_196921,0.0
user_166867,0.15282866866793832
user_177050,0.04212872888619049
user_148213,0.0
user_194616,0.18166779966550328
user_187642,0.1438203423183156
user_111617,0.18043243110963536
user_172864,0.0
user_151382,0.25321604641202905
user_130096,0.13137726909061206
user_133863,0.4647745390519062
user_129787,0.245608057232739
user_126147,0.16050768684423844
user_193487,0.027233115468409588
user_114895,0.0
user_177670,0.19548037059571924
user_165811,0.20095777450752159
user_149706,0.32150441165613375
user_120693,0.21269128236469279
user_117097,0.32150441165613375
user_143345,0.22965015032633862
user_159555,0.17981077532568993
user_149837,0.21352474539953292
user_136014,0.3893469160941137
user_177158,0.47032790230510474
user_161226,0.0
user_179537,0.24779257841912483
user_187663,0.3135478770128588
user_141009,0.12320196579509894
user_167659,0.3254854065279527
user_106153,0.22127384893753202
user_123727,0.25582503488176916
user_181028,0.1812596552610729
user_120296,0.19289619988910556
user_112259,0.1422506290693976
user_168065,0.27436006322363254
user_156768,0.36075868346195605
user_125666,0.28769897456339594
user_133676,0.26837219408773944
user_180540,0.20449252723028946
user_101127,0.0
user_101582,0.12034726381237577
user_198523,0.2371872107947722
user_113530,0.22061669485331348
user_151063,0.19146660508296473
user_121694,0.31696561473536256
user_128438,0.26578306517295025
user_124116,0.36249802199480724
user_109733,0.24171597317242308
user_159778,0.4392228549636367
user_173051,0.1950307189993151
user_153670,0.2538104298093224
user_196923,0.32118173692075325
user_102236,0.2350078479164844
user_119649,0.3237822483875806
user_162513,0.36249802199480724
user_107885,0.0
user_148337,0.11747898060877375
user_171512,0.13720053186361855
user_174675,0.0
user_174518,0.19522306357594654
user_160159,0.0
user_191800,0.0
user_135275,0.09893499710406606
user_162330,0.32259012177596247
user_175030,0.0
user_198023,0.4699447605426526
user_105212,0.3334273101159757
user_119941,0.09537167398590675
user_149961,0.08670103409125779
user_144305,0.350320251734409
user_121968,0.13435943480040272
user_137859,0.0
user_139651,0.23236232680983204
user_149735,0.0
user_121005,0.21917649021463625
user_195820,0.2359241576982011
user_180700,0.22740543580708183
user_190722,0.11662669387270298
user_116988,0.19111780910974727
user_199765,0.2085699948923573
user_198528,0.2720980754954737
user_133135,0.25888147147389934
user_133817,0.181412374319372
user_143230,0.2193415005879611
user_144025,0.20711660622307035
user_138374,0.33584602186002327
user_144152,0.21538968495505154
user_129307,0.2523490957190562
user_121927,0.2904318109364346
user_118830,0.177187078262276
user_168846,0.0
user_114306,0.09590469407376302
user_118658,0.0
user_128609,0.0
user_101183,0.07324754372133635
user_136628,0.48732516849908736
user_177040,0.2868098526489899
user_173468,0.17981077532568993
user_109282,0.12034726381237577
user_108230,0.18682763247589426
user_152439,0.0
user_149266,0.20435183636309553
user_132550,0.08305263705785688
user_158578,0.046620046620046623
user_150311,0.0
user_108732,0.18043243110963536
user_178086,0.4972550975050945
user_160088,0.2693537299515206
user_169774,0.26202070055878485
user_187022,0.18613668065244426
user_164727,0.22432751799204387
user_164040,0.02204928664072633
user_111598,0.12505772119839256
user_126224,0.18806300103176218
user_123102,0.0
user_116755,0.30698847624025255
user_136150,0.08780928486519907
user_188424,0.12877829113806538
user_196028,0.2040629371685585
user_182140,0.18806300103176218
user_197753,0.19966536021736805
user_188275,0.11662669387270298
user_191735,0.3373045923956526
user_171394,0.3017225186493377
user_178941,0.5629499347285455
user_148912,0.014895613417780904
user_125272,0.22190104678833947
user_189993,0.17664266152985805
user_184289,0.0
user_108691,0.3265133102574657
user_147510,0.22309465535351503
user_199229,0.0
user_108836,0.20985506785075136
user_135634,0.18480794146949017
user_129059,0.19856647490263724
user_140448,0.1901378659000106
user_137326,0.0
user_135218,0.2478223087954886
user_171484,0.0
user_165689,0.19971694548996624
user_168855,0.0
user_130691,0.207295521650373
user_111070,0.3237822483875806
user_107127,0.0
user_161731,0.31556345374644706
user_138950,0.0
user_141374,0.0
user_109925,0.2538104298093224
user_173280,0.20325715867442154
user_162823,0.23239145321116458
user_160649,0.25366134274552027
user_115001,0.16014098594614598
user_167087,0.12803988690818324
user_159935,0.0
user_133119,0.25584724595066805
user_177112,0.0
user_100485,0.0
user_192909,0.0
user_183658,0.02204928664072633
user_142132,0.0
user_173732,0.08262428139776436
user_126398,0.34589642056777564
user_194159,0.2312546931509305
user_133213,0.45167847811005757
user_181064,0.24381250206324023
user_128680,0.2124392385573651
user_128073,0.17595170970640808
user_161233,0.25052062731917885
user_195405,0.0
user_130477,0.20494217882669366
user_155052,0.0
user_112433,0.3991995988217984
user_186903,0.35026086647290416
user_145087,0.4617734844108179
user_112826,0.0
user_190763,0.1901378659000106
user_136094,0.22965015032633862
user_192062,0.0
user_163688,0.0
user_174304,0.0
user_187541,0.0
user_131623,0.20213058881898757
user_148612,0.19856647490263724
user_192806,0.0
user_122642,0.22863829844561068
user_160830,0.20320136577576653
user_156735,0.2453859659291755
user_113949,0.5510268844650676
user_116281,0.17787803008572597
user_170694,0.32150441165613375
user_129587,0.21486570976106947
user_125835,0.20213058881898757
user_100314,0.18682763247589426
user_143054,0.21307509380312872
user_158841,0.0
user_171479,0.1380767409438467
user_135958,0.1889024973441427
user_174155,0.22794098782386832
user_191672,0.25794377484148523
user_167758,0.08150128738364032
user_193120,0.37588165116136923
user_109507,0.23478879801353644
user_179896,0.359602737242817
user_156744,0.36249802199480724
user_179978,0.3542792273536737
user_105855,0.0
user_115443,0.2124392385573651
user_119555,0.1193347360120674
user_162530,0.31974074322579865
user_176555,0.21159239704996194
user_141631,0.24913912069472943
user_148987,0.21002559522834377
user_108701,0.3236180255054755
user_110899,0.18488527441007907
user_142604,0.3586833087354427
user_186580,0.24969674638274234
user_155926,0.2781187827816965
user_181657,0.0
user_148971,0.24969674638274234
user_180959,0.0
user_199174,0.25344990114829624
user_139939,0.0
user_130322,0.20666695462666615
user_124607,0.0
user_129748,0.19453134824724447
user_140366,0.0
user_128099,0.29465077075325014
user_175563,0.03836630295774265
user_107179,0.16555630345470507
user_103805,0.0
user_163774,0.21322062412781131
user_107163,0.0
user_129725,0.29465077075325014
user_147885,0.11895793396486021
user_150658,0.0
user_197903,0.19678808412327894
user_172920,0.251954564132297
user_128343,0.38036736830932066
user_112331,0.1646990519769952
user_151191,0.260737604968209
user_178374,0.23556547360449728
user_145576,0.24969674638274234
user_136331,0.30134749583177756
user_108581,0.2614978661792191
user_168798,0.0
user_139187,0.12320196579509894
user_104605,0.0
user_100785,0.37599677059443487
user_161661,0.0
user_191415,0.26015802640423485
user_110155,0.2802148332874045
user_162868,0.38036736830932066
user_109815,0.3488114551046302
user_112213,0.0
user_158639,0.17826419561430074
user_105269,0.0
user_199179,0.17926742672392185
user_120356,0.2154034588481862
user_130155,0.0
user_174560,0.18166779966550328
user_158832,0.26702795964219384
user_132879,0.2478223087954886
user_196027,0.1509266705759691
user_169502,0.27993991941103097
user_101200,0.2488044302998528
user_142276,0.06384414325299864
user_156718,0.13829345536898793
user_188973,0.25471975357801147
user_124421,0.26015802640423485
user_133298,0.09762018855354261
user_161092,0.19424500203985132
user_163208,0.11238266204246428
user_156178,0.21534555181551587
user_105865,0.2688510263562565
user_179463,0.32294008077472974
user_104670,0.2661215263871011
user_194435,0.18505580178767148
user_143082,0.258843224697261
user_142474,0.2642041038081941
user_144614,0.19244654829270136
user_165541,0.1865863322488485
user_195340,0.2866005147839576
user_186424,0.30315818776793363
user_187251,0.0
user_127973,0.3648795993732759
user_197476,0.22172719883357306
user_173872,0.3593555336907628
user_100054,0.016317016317016316
user_109421,0.41601405869835045
user_102661,0.30698847624025255
user_195996,0.3012559951848616
user_153058,0.4217151799687011
user_110951,0.15438162019774795
user_180920,0.003401360544217687
user_148186,0.16941125082787167
user_179773,0.18004626558106063
user_115907,0.22432751799204387
user_156130,0.0
user_168252,0.0
user_121355,0.11662669387270298
user_172306,0.0
user_180075,0.45192080168313326
user_126668,0.25794377484148523
user_166033,0.0
user_108115,0.0
user_184301,0.0
user_148473,0.359602737242817
user_108307,0.29573380278037137
user_150131,0.0
user_126600,0.14672448269467753
user_187775,0.0
user_134094,0.02204928664072633
user_129183,0.4126615290890437
user_108992,0.21612282116012446
user_134934,0.29959439528023596
user_137666,0.2154034588481862
user_126636,0.1755866447545653
user_125174,0.0
user_162558,0.2111427454535578
user_171349,0.0
user_187789,0.21583933655145573
user_133878,0.5400255169311431
user_137729,0.22965015032633862
user_122669,0.2802148332874045
user_192431,0.22980278060945367
user_119541,0.04928240210913592
user_169142,0.0
user_156218,0.0
user_167630,0.2352192895137084
user_183371,0.0
user_190098,0.0
user_123806,0.22558462939109888
user_136769,0.015979976896418942
user_122357,0.41601405869835045
user_130486,0.016317016317016316
user_196909,0.43468121191607495
user_104156,0.3000346921721422
user_148300,0.38039591545469426
user_129600,0.003401360544217687
user_148065,0.22190104678833947
user_111568,0.0
user_180518,0.21917649021463625
user_145337,0.20213058881898757
user_178397,0.0
user_174525,0.10561404079117935
user_108833,0.32243338698440605
user_192363,0.20213058881898757
user_175442,0.18255436272211822
user_102339,0.0
user_175054,0.24222973019416058
user_145460,0.0
user_151504,0.2614978661792191
user_153755,0.04288164665523156
user_183529,0.07486058209908061
user_191244,0.23204032668021113
user_131701,0.3948290011069125
user_199832,0.22190104678833947
user_145553,0.20711660622307035
user_162140,0.19246661126049303
user_148594,0.242116287149301
user_124139,0.03836630295774265
user_116447,0.19548037059571924
user_183396,0.16060449610234265
user_190035,0.0
user_139075,0.28246171531919134
user_171663,0.24682158748233338
user_157526,0.20676547969211687
user_167591,0.2932069394268707
user_169240,0.12952151368731843
user_123153,0.0
user_140283,0.37599677059443487
user_107778,0.0
user_122040,0.2531152107534196
user_110758,0.0
user_155368,0.12275021901298477
user_108270,0.21917649021463625
user_184872,0.28990156535326345
user_151093,0.0
user_112451,0.5345126855967824
user_167832,0.4647745390519062
user_148144,0.21159239704996194
user_100617,0.347365581720914
user_188833,0.22397639146109038
user_195180,0.2521659895298295
user_161771,0.1588186579667256
user_113229,0.2098796923569867
user_148591,0.16912224084072902
user_174133,0.21355601229644008
user_171411,0.0
user_129361,0.3667287213271158
user_141741,0.0
user_138733,0.21003001586920245
user_146467,0.30152070399120906
user_106725,0.0
user_194859,0.48732516849908736
user_144823,0.15406403722380624
user_124949,0.2977599638886574
user_154180,0.0
user_186179,0.0
user_155335,0.0
user_189582,0.15628192032686414
user_196315,0.11470560338837582
user_146280,0.21159239704996194
user_147387,0.19128833648733967
user_127380,0.32755622507163185
user_112578,0.20449252723028946
user_114901,0.16472522110989704
user_192520,0.0
user_196601,0.02204928664072633
user_194843,0.0
user_146954,0.22350558961293135
user_139527,0.19372326632904965
user_152262,0.11662669387270298
user_156932,0.0
user_158533,0.2733449000494455
user_130878,0.5202753600699684
user_180934,0.0
user_189054,0.25231618248867765
user_174536,0.19548037059571924
user_172337,0.0
user_125268,0.0
user_106502,0.34725475201875344
user_142434,0.2098796923569867
user_112173,0.29138753952007135
user_126260,0.0
user_127464,0.09606883887932605
user_161078,0.26440759772496153
user_192665,0.09762018855354261
user_129355,0.012578616352201257
user_142351,0.20102911486554062
user_140162,0.37599677059443487
user_194530,0.0
user_124883,0.19191625667936893
user_105563,0.26465190009742384
user_141518,0.24220795923864835
user_171991,0.0
user_157983,0.18243210472425755
user_129808,0.31691119457991584
user_135556,0.18727728407229846
user_154915,0.2193415005879611
user_110408,0.2266885679445838
user_144456,0.2390995784671032
user_157605,0.0
user_122966,0.36249802199480724
user_172863,0.17000914675514878
user_106188,0.0
user_152125,0.20449252723028946
user_164221,0.4647745390519062
user_186850,0.41601405869835045
user_140560,0.27436006322363254
user_197175,0.14683211470131655
user_128266,0.33713121034619214
user_121164,0.0
user_119065,0.13795254101300802
user_121277,0.27489467145098573
user_110677,0.2740740776610792
user_193685,0.29692823338277885
user_133024,0.19138170711442584
user_180009,0.0
user_124050,0.0
user_189798,0.003401360544217687
user_158563,0.21700206281825962
user_137734,0.29465077075325014
user_112758,0.42685769791160766
user_107771,0.0
user_102047,0.2802148332874045
user_150726,0.260737604968209
user_182935,0.26465190009742384
user_138518,0.19678808412327894
user_196481,0.0
user_173539,0.35026086647290416
user_147934,0.1992672938935621
user_119042,0.24969674638274234
user_105355,0.0
user_169830,0.1805017271491399
user_180494,0.15667343853844976
user_182248,0.3211510488489416
user_118961,0.33657429958272717
user_154484,0.0
user_160868,0.0
user_130959,0.0
user_127296,0.11662669387270298
user_123985,0.27436006322363254
user_118338,0.3725110619469027
user_100254,0.38064948453608255
user_165677,0.003401360544217687
user_109946,0.2148251669524032
user_154978,0.5174748874839619
user_151683,0.19431314817650033
user_197358,0.0
user_140093,0.0
user_189224,0.22350558961293135
user_144366,0.2390995784671032
user_100696,0.3948290011069125
user_120547,0.24450679562913535
user_166160,0.21583933655145573
user_141378,0.2220536770714545
user_137885,0.20325003830518526
user_142949,0.2633064044739153
user_166007,0.22397639146109038
user_141926,0.21269128236469279
user_103255,0.21917649021463625
user_130062,0.0
user_181135,0.35475913285573735
user_199586,0.28894579911736773
user_100495,0.25533843142784657
user_168782,0.25913306214361714
user_189169,0.0
user_130054,0.2317351289590246
user_160526,0.2712261600897294
user_195133,0.0
user_199924,0.22033156921959865
user_146938,0.2282921143548218
user_183387,0.21342569322243446
user_113394,0.190680888123501
user_129921,0.274868877746454
user_123780,0.20168093722258337
user_140308,0.22398602542102544
user_162347,0.31556345374644706
user_172678,0.2312546931509305
user_189660,0.20494217882669366
user_123423,0.0
user_198448,0.0
user_152640,0.22740543580708183
user_101587,0.10561404079117935
user_109315,0.16517013792613033
user_138239,0.18249502381694083
user_187914,0.22933778415665276
user_185228,0.19437505844257205
user_140371,0.23396093077990543
user_117912,0.0
user_109790,0.40469021022687857
user_147949,0.21130159584471916
user_100366,0.11662669387270298
user_138606,0.47470446805791333
user_172442,0.0
user_116603,0.0
user_125137,0.28231505314450384
user_128800,0.2478223087954886
user_131356,0.20470296289404902
user_194000,0.364006818624586
user_100024,0.20168093722258337
user_160250,0.2453859659291755
user_118772,0.33657429958272717
user_189757,0.0
user_165504,0.4613483545203116
user_181778,0.31372125906231924
user_126730,0.28776384451009157
user_145008,0.21612282116012446
user_117584,0.47032790230510474
user_133506,0.12034726381237577
user_169180,0.2592136272712005
user_174478,0.22965015032633862
user_174428,0.2502763249467164
user_194828,0.23763686239117635
user_139701,0.25052062731917885
user_145447,0.1898642007097678
user_108677,0.0
user_101147,0.24602675362598983
user_169890,0.0630701841056549
user_136142,0.0
user_130739,0.1353535630604613
user_113180,0.16348985255402912
user_160981,0.003401360544217687
user_183307,0.2008158308046971
user_135963,0.17664266152985805
user_117137,0.20168093722258337
user_172064,0.0
user_139462,0.38036736830932066
user_184994,0.20370681027082574
user_197599,0.33481595572875067
user_120269,0.34204207183177066
user_118589,0.20666695462666615
user_197182,0.0
user_118190,0.2074660490279654
user_181000,0.36690210337657625
user_171661,0.3765814040548004
user_105904,0.003401360544217687
user_172563,0.5915927297786201
user_178699,0.3236180255054755
user_127240,0.10974990238444286
user_183645,0.2592136272712005
user_133677,0.22794098782386832
user_192174,0.2111427454535578
user_140980,0.1710152116831668
user_162401,0.35198760940405033
user_127405,0.0
user_178616,0.24381250206324023
user_101344,0.24171597317242308
user_168183,0.0
user_196643,0.26925167811415845
user_145717,0.30833733764342713
user_107292,0.29692823338277885
user_133132,0.28442239292680876
user_190429,0.33772776755035444
user_157376,0.06650514611975057
user_143685,0.21583933655145573
user_106242,0.43031061420118916
user_104671,0.26872417355371897
user_166546,0.36249802199480724
user_151486,0.15800551814979594
user_180286,0.23500566285253735
user_132491,0.11470560338837582
user_175253,0.0
user_135759,0.16897446610209274
user_168225,0.11238266204246428
user_164446,0.32294008077472974
user_184626,0.2794952135229629
user_166161,0.48732516849908736
user_117893,0.0
user_191423,0.14563155918930815
user_175958,0.25052062731917885
user_180092,0.2678260620956388
user_188801,0.20449252723028946
user_185944,0.18806300103176218
user_191914,0.3391467870797804
user_135479,0.22061669485331348
user_168790,0.3991995988217984
user_131810,0.4156309169358983
user_127915,0.1902312365270968
user_193966,0.23396093077990543
user_136315,0.13176045684785603
user_196714,0.015979976896418942
user_138296,0.05539116592935478
user_162299,0.20119964224313303
user_199770,0.22190104678833947
user_150202,0.37599677059443487
user_123063,0.1770321140350858
user_167349,0.19371721382065518
user_192898,0.21269128236469279
user_171030,0.17787803008572597
user_105559,0.3715172052562407
user_134746,0.0
user_129134,0.11065431450826989
user_108806,0.5400255169311431
user_122622,0.0
user_199728,0.35141433444053144
user_165385,0.21495380725178204
user_146839,0.33519097854631075
user_105423,0.03462790299292759
user_128601,0.3586833087354427
user_152819,0.22350558961293135
user_116667,0.0
user_105780,0.35124095239107106
user_127230,0.12294624176492248
user_164651,0.30397289173829856
user_105489,0.2280806727575978
user_178704,0.07378704645234528
user_139303,0.29166152932407624
user_183914,0.22432751799204387
user_172041,0.3418497523785142
user_158061,0.0
user_163797,0.28894579911736773
user_170802,0.13150146902145074
user_143596,0.0
user_110667,0.0
user_137462,0.2809306781598367
user_113374,0.26328817813129224
user_157369,0.28769897456339594
user_133033,0.12451739307185755
user_173516,0.04334863285081009
user_199255,0.34589642056777564
user_123866,0.21657841445404472
user_164652,0.2977599638886574
user_171677,0.0
user_180313,0.23845480447309444
user_142860,0.3237822483875806
user_104550,0.1420384529767029
user_123661,0.16856204780057849
user_131790,0.2916371741295523
user_151801,0.2124392385573651
user_172476,0.0
user_115529,0.21047966746560665
user_165636,0.17594218406964565
user_131166,0.22965015032633862
user_154961,0.0
user_166213,0.19811682330623304
user_174706,0.22397639146109038
user_158157,0.31152727316102374
user_176719,0.19548037059571924
user_107078,0.36690210337657625
user_175275,0.20213058881898757
user_125401,0.22365228104152793
user_183889,0.48732516849908736
user_113081,0.0974560437479796
user_103862,0.1651381520899462
user_196612,0.16941125082787167
user_192561,0.18737204920831219
user_117150,0.12877829113806538
user_102108,0.2549457894939871
user_172818,0.014895613417780904
user_135595,0.35813357608967866
user_184221,0.20213058881898757
user_182732,0.26386775669526635
user_114737,0.17020983465796066
user_136996,0.14563155918930815
user_181248,0.19811682330623304
user_198057,0.0
user_191903,0.0
user_107419,0.15177265189264558
user_110406,0.24969674638274234
user_184495,0.3377225620498557
user_135915,0.24005934729768633
user_127013,0.0
user_180418,0.2270396944755373
user_143217,0.19188213180512192
user_174381,0.0
user_196541,0.0
user_181291,0.2039021847666914
user_192664,0.21245206643204817
user_118347,0.0
user_150192,0.19406834035160866
user_132696,0.31941780248245205
user_176775,0.24927665866123236
user_183154,0.20291197438943379
user_126463,0.20373165738909896
user_184485,0.012578616352201257
user_156267,0.2383631323837471
user_166744,0.21307509380312872
user_168630,0.0
user_110076,0.31691119457991584
user_154372,0.0
user_145560,0.16348985255402912
user_111194,0.2931667468124394
user_127689,0.2876825889519685
user_113362,0.35026086647290416
user_101391,0.3681587599327911
user_121795,0.2230559380165272
user_193882,0.2766100815086215
user_125341,0.05157593123209169
user_171955,0.33481595572875067
user_153981,0.25344990114829624
user_196066,0.0
user_111190,0.19379535044344717
user_157052,0.2111427454535578
user_118455,0.1695188828345107
user_106419,0.2217928849199561
user_184813,0.36690210337657625
user_178966,0.22365228104152793
user_191918,0.25231618248867765
user_167243,0.24969674638274234
user_141800,0.3581869918699187
user_182272,0.36690210337657625
user_126984,0.14752306652476652
user_112884,0.0
user_133768,0.0
user_153648,0.12034726381237577
user_128718,0.37588165116136923
user_132703,0.2280806727575978
user_120459,0.17361343870916324
user_166533,0.25710291558511705
user_128336,0.30550246442118567
user_117241,0.03462790299292759
user_166868,0.0
user_136938,0.11662669387270298
